Id,SalePrice
2735,120451.78305223504
2736,135249.36855183338
2737,113632.85621361743
2738,131973.10787433642
2739,158135.40569762167
2740,136650.54091104082
2741,125727.13027671218
2742,156911.37399679935
2743,133845.14674062072
2744,163909.5191185207
2745,153440.93385703952
2746,122970.09012608779
2747,150318.42234699617
2748,123559.81237945447
2749,129714.26217394322
2750,127413.74009547793
2751,129692.38412643406
2752,241742.4760418288
2753,162447.04416613054
2754,218812.50210433832
2755,137962.0165904819
2756,97133.37144154351
2757,81462.63374080279
2758,92191.28272074286
2759,153143.1674408254
2760,113941.20692219317
2761,129398.97841073269
2762,130492.00832821183
2763,226643.2101406393
2764,176621.14522302995
2765,310453.21378724516
2766,118833.26368457565
2767,85913.3796391477
2768,107057.93590263215
2769,117255.48393288406
2770,162908.7670971101
2771,111155.16903292426
2772,95127.20423621248
2773,152905.12025193239
2774,130503.42650929232
2775,115974.69425081987
2776,141328.6615116848
2777,151882.1882890917
2778,134492.62213103392
2779,97010.27871218021
2780,105398.19337275227
2781,103485.67888059192
2782,97299.5551607113
2783,88531.68836631498
2784,115790.38713371806
2785,133899.310395936
2786,76841.31620148539
2787,125799.43422124296
2788,74714.163728845
2789,169502.38590287277
2790,98374.88034819871
2791,108227.01912845275
2792,65442.33426615596
2793,148172.42312407558
2794,89915.13671939803
2795,116718.05187410965
2796,96484.43188001799
2797,194973.4995130487
2798,120254.95826380192
2799,112299.0896933526
2800,78035.07121664446
2801,116214.25518124398
2802,125732.24496879574
2803,147516.2207112947
2804,140150.36388800002
2805,115799.72248170988
2806,85749.97969747642
2807,170079.2498704299
2808,145274.62396637106
2809,121801.9089731004
2810,126514.4781861479
2811,165638.87400154027
2812,173665.99100584895
2813,152191.00904894093
2814,148966.912791902
2815,101226.33735909253
2816,228505.97081191273
2817,153233.08058539598
2818,129280.83705094205
2819,180007.9308979656
2820,128769.9105036423
2821,115423.76363748364
2822,202664.3005356476
2823,302497.8074593079
2824,155126.537198267
2825,164658.92693404335
2826,130960.87780101535
2827,131272.58543289313
2828,214818.05067333553
2829,255458.7190245946
2830,218813.39458940845
2831,185974.5350600221
2832,225977.97654756843
2833,272466.6421674884
2834,204995.62031901538
2835,212931.16696521555
2836,189137.74526432125
2837,173042.66380939167
2838,146433.10241994823
2839,182120.80970055694
2840,199013.01207424945
2841,196855.72319616654
2842,231744.24691018657
2843,148239.52213886756
2844,180182.08555537372
2845,123725.742358623
2846,203626.3972608375
2847,208931.21621519746
2848,229705.8864269093
2849,202591.3606557821
2850,296901.1811953398
2851,226447.9771705234
2852,237600.88537188526
2853,234685.21712380304
2854,146373.78948527994
2855,208054.41852119763
2856,196555.91750622776
2857,191679.97516484247
2858,210842.7987744075
2859,121139.10502118089
2860,122452.26045245158
2861,128462.60509400255
2862,211689.83211347877
2863,130997.54729518914
2864,226221.85907802853
2865,146694.33601464692
2866,175214.4909020625
2867,96204.78768342038
2868,114737.4234959722
2869,106723.94813043112
2870,132008.12041403964
2871,97369.79162693236
2872,60160.27269066406
2873,102652.2444488482
2874,123591.91950545675
2875,116259.07852514533
2876,188747.631564965
2877,125403.89616667455
2878,159334.49538223993
2879,121629.47165013966
2880,101382.82194477702
2881,137485.59780836484
2882,134879.78516727863
2883,164407.02320847756
2884,207899.41683536943
2885,158693.1743070869
2886,206813.0005286079
2887,115348.02217159285
2888,136693.7259155758
2889,71889.92508730294
2890,87004.57176557228
2891,128938.07754295952
2892,72295.33041617907
2893,93263.14382319365
2894,66511.7264382029
2895,270256.6058970426
2896,254329.55338274097
2897,196777.17398124092
2898,161207.2212016809
2899,212948.8173704615
2900,152390.3795563671
2901,196801.6097919268
2902,178259.59251768404
2903,326473.26121207885
2904,328109.89867169043
2905,79281.78518106352
2906,236855.36187192198
2907,119298.10412458716
2908,133835.20033011882
2909,154307.2445490243
2910,82593.99779617114
2911,90684.95055181059
2912,146575.227323062
2913,95312.82384213606
2914,84801.61623591249
2915,92245.98055057321
2916,94966.65320307818
2917,172694.5227881297
2918,108943.34483644064
2919,243338.63094205142
