Id,SalePrice
2735,122105.2058935389
2736,134938.38793609707
2737,112352.97104295372
2738,130468.99642065588
2739,158641.83685096144
2740,136923.9101203279
2741,126307.39556070337
2742,157621.05796546213
2743,136563.93549316784
2744,165052.92770228785
2745,154080.97845091767
2746,122723.4000912918
2747,149650.81835692073
2748,123177.5421084895
2749,129530.2889973042
2750,131098.4337629398
2751,132110.79422600943
2752,240283.6437928208
2753,160009.11255404688
2754,221903.71772772103
2755,137265.2478078667
2756,96520.9540215613
2757,81351.58107529003
2758,92222.3761418824
2759,152520.9659929566
2760,114579.36085730775
2761,129147.85616843143
2762,129064.60233101607
2763,227133.922650535
2764,174671.5731457607
2765,310545.08597293094
2766,118802.60843380257
2767,85714.43615047795
2768,106561.13583912795
2769,117819.6851630114
2770,161816.6860583799
2771,111104.1037171435
2772,95410.44832736877
2773,152323.73513292562
2774,130870.54978260811
2775,116495.32452530426
2776,140556.2016198296
2777,155932.28977545982
2778,135146.65049366144
2779,97225.85291335895
2780,104474.68849558201
2781,111372.48088532864
2782,98601.05257090068
2783,89472.55006780641
2784,116116.55351565518
2785,133822.13104661863
2786,77519.78678985774
2787,125763.65869184065
2788,75237.90150475173
2789,166122.7745543976
2790,97644.10156660592
2791,107567.14751668801
2792,65383.99295332357
2793,146781.54448237343
2794,90966.28418091619
2795,116594.62366222656
2796,103953.19471234285
2797,193576.79133939318
2798,121403.34012988493
2799,111143.02949742643
2800,78005.17216984654
2801,116114.60021215653
2802,126378.31356230742
2803,144839.7501315189
2804,141546.41017427857
2805,116290.132856531
2806,85338.20875709725
2807,164942.9188401648
2808,145067.98556325858
2809,121339.37448297074
2810,128915.48266586318
2811,165956.44681218642
2812,172658.65669122338
2813,154220.59744326575
2814,148764.27673881216
2815,101417.50946005917
2816,224966.5525352083
2817,152729.44782928034
2818,128659.70916171122
2819,181074.8667306423
2820,130238.90500998581
2821,116239.12598066167
2822,203480.36801884638
2823,299260.17111285694
2824,157625.86141498765
2825,164258.1826784635
2826,130518.0634546208
2827,130982.44555421347
2828,210958.47860496404
2829,253169.20906210763
2830,224810.42095508333
2831,181682.10640912046
2832,233755.62881115184
2833,282833.3638587445
2834,211652.35804370054
2835,211165.61593302962
2836,185216.96008779402
2837,172804.95507081703
2838,145167.10711354483
2839,180256.64010496944
2840,195259.886628207
2841,192799.61525759756
2842,230615.20125849344
2843,146676.80679721193
2844,178596.50054987177
2845,123111.34434671818
2846,202154.17549716236
2847,206418.9671579139
2848,221320.18789631483
2849,198307.11131087324
2850,294376.88651430566
2851,220702.9621839465
2852,233190.91299768252
2853,231726.61797356512
2854,146263.90788824478
2855,204172.9663887455
2856,202132.50868449017
2857,187865.25760615186
2858,215837.7836795818
2859,121076.74121759673
2860,121956.78993010285
2861,127024.13808245223
2862,210127.17145768795
2863,128475.86111266521
2864,222563.44961763578
2865,154428.72333810394
2866,169850.34560392343
2867,96904.50630130678
2868,113328.7571129958
2869,107486.17856658025
2870,131095.24565108545
2871,97005.89081494941
2872,60340.443173391635
2873,103256.75188061368
2874,123777.06840931078
2875,116678.2969397166
2876,189775.29900395614
2877,125787.3911924366
2878,159722.34509752324
2879,121055.06894282052
2880,101448.35986930433
2881,136493.86764745266
2882,134918.16482968835
2883,163877.48410990278
2884,205714.42720452507
2885,158365.22800099239
2886,213119.03216829983
2887,116167.91943539008
2888,140282.55436206656
2889,72074.86193695434
2890,87770.73600720873
2891,128095.52792956703
2892,72644.83255974669
2893,93320.73296301618
2894,66911.54694542782
2895,283621.81393139943
2896,252308.27502497056
2897,198473.73629644056
2898,158332.19836115162
2899,208264.9947843259
2900,150581.48458127058
2901,196334.39989873665
2902,172272.97333368202
2903,340673.15784254693
2904,339595.61629223276
2905,79736.03219269523
2906,235147.2255317209
2907,119938.88984932595
2908,133827.52662443026
2909,152294.6994922842
2910,82470.92756484584
2911,89922.33342794927
2912,148192.60263841416
2913,94580.39467654409
2914,84401.21760991469
2915,92191.01836247579
2916,94379.41916370216
2917,172634.73196785073
2918,107872.25923473333
2919,241475.8360183327
